Index Correct Predicted Confidence
7731 sweet_pepper sweet_pepper 0.9966
7732 lobster lizard 0.3888
7733 plate plate 0.7565
7734 oak_tree oak_tree 0.4568
7735 porcupine porcupine 0.4848
7736 tractor tractor 0.9991
7737 bowl plate 0.7841
7738 tank tank 0.9933
7739 keyboard keyboard 1.0000
7740 beetle poppy 0.6878
7741 couch couch 0.9958
7742 woman woman 0.8289
7743 shrew mouse 0.2220
7744 rose rose 0.9996
7745 rose rose 0.9102
7746 mountain mountain 0.9997
7747 rose rose 0.5731
7748 television television 1.0000
7749 train train 0.4042
7750 camel kangaroo 0.6659
7751 rabbit leopard 0.5705
7752 wolf wolf 0.9999
7753 hamster hamster 0.9999
7754 sweet_pepper sweet_pepper 1.0000
7755 sunflower sunflower 0.9945
7756 mushroom tiger 0.4714
7757 flatfish man 0.4016
7758 beetle beetle 0.9410
7759 shrew shrew 0.7788
7760 squirrel squirrel 0.9100
7761 baby baby 1.0000
7762 cup bottle 0.9860
7763 snake snake 0.4889
7764 lamp lamp 0.9756
7765 hamster hamster 0.9816
7766 trout crocodile 0.1826
7767 trout crocodile 0.6701
7768 worm snake 0.9627
7769 shark shark 0.7148
7770 cockroach lamp 0.4571
7771 sweet_pepper sweet_pepper 0.9999
7772 leopard willow_tree 0.5508
7773 tulip poppy 0.6453
7774 train train 0.9869
7775 mouse mouse 0.9504
7776 sunflower sunflower 0.9997
7777 cockroach cockroach 0.9997
7778 rabbit rabbit 0.5062
7779 can can 0.9983
7780 lamp table 0.5211
7781 keyboard keyboard 1.0000
7782 beetle beetle 0.9997
7783 elephant porcupine 0.5668
7784 bowl bowl 0.9679
7785 mushroom mushroom 0.8866
7786 willow_tree willow_tree 0.6835
7787 mushroom snail 0.7333
7788 dinosaur dinosaur 0.7995
7789 raccoon raccoon 0.9591
7790 sweet_pepper orange 0.9853
7791 dolphin dolphin 0.9439
7792 table table 0.9819
7793 dinosaur crocodile 0.7507
7794 bed bed 0.9956
7795 bowl plate 0.4277
7796 orange orange 0.9995
7797 shrew shrew 0.9492
7798 seal seal 0.9659
7799 fox camel 0.7560
7800 camel camel 0.9870
7801 lizard lizard 0.8476
7802 couch bed 0.8865
7803 raccoon raccoon 0.9995
7804 bowl chair 0.6132
7805 otter camel 0.7723
7806 motorcycle motorcycle 0.9988
7807 whale shark 0.5372
7808 porcupine bear 0.5128
7809 possum possum 0.7200
7810 snail snail 0.9994
7811 bear bear 0.9502
7812 bus streetcar 0.9568
7813 caterpillar caterpillar 0.9915
7814 tulip tulip 0.9999
7815 otter seal 0.5242
7816 bus bus 0.9999
7817 dolphin seal 0.3486
7818 dinosaur dinosaur 0.9999
7819 trout trout 0.7666
7820 trout trout 0.9998
7821 plate plate 0.9164
7822 skunk skunk 0.9996
7823 pickup_truck pickup_truck 0.9107
7824 plain sea 0.9982
7825 rose rose 0.9597
7826 man man 0.7825
7827 oak_tree oak_tree 0.9296
7828 wardrobe wardrobe 1.0000
7829 tractor tractor 0.9167
7830 train train 0.9999
7831 palm_tree palm_tree 0.9485
7832 pear pear 0.4830
7833 lion lion 0.9224
7834 plain plain 0.9970
7835 lobster lamp 0.1995
7836 dolphin dolphin 0.9987
7837 pine_tree pine_tree 0.4732
7838 snake snake 0.9916
7839 bee shrew 0.9260
7840 squirrel squirrel 0.9602
7841 squirrel squirrel 1.0000
7842 orchid orchid 1.0000
7843 sweet_pepper sweet_pepper 0.7474
7844 plain plain 0.9960
7845 skyscraper skyscraper 0.7144
7846 tulip orchid 0.4963
7847 caterpillar caterpillar 0.9984
7848 butterfly butterfly 0.9830
7849 crab crab 0.9978
7850 bottle bottle 1.0000
7851 streetcar train 0.6765
7852 tank tank 0.9877
7853 flatfish flatfish 0.9993
7854 porcupine porcupine 0.9998
7855 lion lion 0.9998
7856 palm_tree shark 0.4473
7857 television television 0.9732
7858 snake caterpillar 0.6190
7859 lobster crab 0.4879
7860 worm worm 1.0000
7861 rose rose 0.9062
7862 bicycle bicycle 0.9997
7863 bridge streetcar 0.5756
7864 rabbit rabbit 0.9900
7865 squirrel cattle 0.4266
7866 pickup_truck lawn_mower 0.6370
7867 castle castle 0.9995
7868 keyboard keyboard 0.9994
7869 orange orange 0.9998
7870 raccoon raccoon 0.9960
7871 motorcycle motorcycle 1.0000
7872 couch bed 0.7259
7873 tiger tiger 0.6562
7874 flatfish flatfish 0.2986
7875 wolf squirrel 0.8409
7876 television woman 0.3703
7877 house elephant 0.8919
7878 lamp lamp 0.9031
7879 trout trout 0.9981
7880 can can 0.9995
7881 crocodile dinosaur 0.4899
7882 forest forest 0.9718
7883 telephone can 0.7641
7884 tractor tractor 0.7668
7885 bed bed 0.6856
7886 skyscraper skyscraper 0.5251
7887 sweet_pepper sweet_pepper 1.0000
7888 shrew shrew 0.9652
7889 tank tank 0.9836
7890 cockroach cockroach 0.8371
7891 turtle seal 0.7096
7892 flatfish flatfish 0.9982
7893 skyscraper skyscraper 0.9995
7894 lobster lobster 0.8348
7895 bed table 0.4740
7896 oak_tree oak_tree 0.9764
7897 man man 0.4434
7898 seal tank 0.3600
7899 lamp lamp 0.9999
7900 pickup_truck pickup_truck 0.9981
7901 table table 0.9990
7902 bee bee 0.4977
7903 trout trout 0.9848
7904 kangaroo kangaroo 0.8330
7905 girl girl 0.7931
7906 raccoon raccoon 0.9957
7907 couch lawn_mower 0.4816
7908 spider spider 0.7404
7909 pear apple 0.9132
7910 cloud cloud 1.0000
7911 butterfly butterfly 1.0000
7912 camel camel 0.7751
7913 telephone telephone 1.0000
7914 skunk skunk 0.9999
7915 lobster lobster 0.6375
7916 bee bee 0.9951
7917 clock plate 0.4924
7918 forest willow_tree 0.9616
7919 skyscraper skyscraper 1.0000
7920 oak_tree oak_tree 0.8511
7921 lawn_mower train 0.4786
7922 train bed 0.2385
7923 clock clock 0.9999
7924 fox fox 0.9783
7925 lobster lobster 0.9806
7926 raccoon raccoon 0.9802
7927 beetle rose 0.2518
7928 whale dolphin 0.9845
7929 boy boy 0.6101
7930 aquarium_fish aquarium_fish 1.0000
7931 cloud cloud 0.9979
7932 bear bear 0.9749
7933 clock clock 0.8720
7934 bed bed 1.0000
7935 squirrel squirrel 0.9999
7936 turtle turtle 1.0000
7937 crocodile crocodile 0.9548
7938 telephone telephone 0.9308
7939 rocket spider 0.7813
7940 tulip tulip 0.5101
7941 orange orange 0.9992
7942 orchid palm_tree 0.4410
7943 porcupine porcupine 0.6279
7944 caterpillar caterpillar 0.9982
7945 table table 0.8593
7946 raccoon raccoon 0.4080
7947 bicycle bicycle 1.0000
7948 pine_tree willow_tree 0.5879
7949 bicycle bicycle 1.0000
7950 leopard tiger 0.5965
7951 poppy poppy 0.9661
7952 dinosaur dinosaur 0.9779
7953 dolphin dolphin 0.7516
7954 shark shark 0.7509
7955 baby baby 0.9975
7956 willow_tree forest 0.6864
7957 keyboard keyboard 0.9652
7958 beaver beaver 0.9424
7959 clock plate 0.8952
7960 lobster lobster 0.9972
7961 sweet_pepper sweet_pepper 0.8713
7962 pickup_truck pickup_truck 0.9788
7963 shark dolphin 0.7909
7964 caterpillar caterpillar 0.9285
7965 table table 0.9967
7966 beaver beaver 0.5320
7967 bed bed 0.8848
7968 baby pear 0.8382
7969 caterpillar caterpillar 0.9990
7970 cloud cloud 0.9994
7971 dinosaur dinosaur 0.9986
7972 tank tank 0.9990
7973 fox fox 0.9938
7974 leopard turtle 0.3586
7975 can can 0.9983
7976 telephone can 0.8711
7977 rabbit lamp 0.3927
7978 whale whale 0.9986
7979 lobster lobster 0.9918
7980 wolf bowl 0.8117
7981 apple apple 0.8352
7982 chair rocket 0.4053
7983 man flatfish 0.6639
7984 lizard caterpillar 0.4636
7985 telephone telephone 0.9860
7986 tulip tulip 0.6587
7987 dinosaur lizard 0.9256
7988 tank tank 0.9999
7989 sunflower sunflower 1.0000
7990 trout trout 0.8754
7991 sunflower sunflower 1.0000
7992 castle castle 0.6929
7993 kangaroo maple_tree 0.2384
7994 pickup_truck tank 0.5229
7995 bridge bridge 0.9995
7996 crab crab 0.9942
7997 orchid orchid 1.0000
7998 cup cup 0.9976
7999 pickup_truck pickup_truck 0.9574
8000 spider bee 0.8192
8001 aquarium_fish aquarium_fish 1.0000
8002 beaver crab 0.3484
8003 whale dolphin 0.4444
8004 bowl bowl 0.7866
8005 bear bear 0.8466
8006 forest forest 0.4005
8007 cloud cloud 0.5465
8008 trout trout 0.6642
8009 shark shark 0.4130
8010 aquarium_fish aquarium_fish 0.9999
8011 aquarium_fish aquarium_fish 0.9928
8012 girl woman 0.5727
8013 bowl poppy 0.3471
8014 cattle cattle 0.9993
8015 tiger tiger 1.0000
8016 boy boy 0.9968
8017 dinosaur dinosaur 0.9590
8018 palm_tree palm_tree 0.9998
8019 apple apple 0.9537
8020 orchid orchid 1.0000
8021 plate plate 0.9939
8022 chair chair 0.7814
8023 bus bus 0.4221
8024 castle castle 0.9997
8025 orange orange 1.0000
8026 tractor tractor 1.0000
8027 caterpillar caterpillar 1.0000
8028 streetcar streetcar 0.9907
8029 bee bee 0.9999
8030 willow_tree willow_tree 0.9136
8031 lawn_mower lawn_mower 0.9678
8032 crab crab 0.9426
8033 crab crab 0.9855
8034 couch couch 1.0000
8035 plain plain 0.9989
8036 clock clock 0.5964
8037 shark shark 0.4605
8038 beaver shrew 0.4709
8039 maple_tree television 0.9952
8040 cockroach cockroach 0.9926
8041 caterpillar spider 0.7751
8042 snake snake 0.9484
8043 castle castle 1.0000
8044 beetle beetle 0.7312
8045 apple apple 0.9789
8046 television television 0.9897
8047 crab lizard 0.4217
8048 whale shark 0.8152
8049 butterfly tiger 0.8987
8050 palm_tree palm_tree 0.9995
8051 caterpillar lizard 0.5550
8052 bridge bridge 0.6380
8053 orchid orchid 1.0000
8054 chimpanzee chimpanzee 0.9407
8055 spider spider 0.9999
8056 bicycle bicycle 1.0000
8057 lion lion 0.9765
8058 keyboard keyboard 0.9997
8059 cockroach mushroom 0.7394
8060 lamp lamp 0.9962
8061 orange orange 0.9518
8062 girl woman 0.9472
8063 chimpanzee beaver 0.9434
8064 elephant cloud 0.5611
8065 bicycle bicycle 0.9998
8066 pear pear 0.9994
8067 forest forest 1.0000
8068 sunflower caterpillar 0.5853
8069 girl girl 0.8165
8070 bee bee 0.9913
8071 bed wardrobe 0.9901
8072 lamp television 0.5074
8073 rabbit squirrel 0.6271
8074 clock clock 0.9988
8075 can can 0.9991
8076 possum porcupine 0.4925
8077 pear pear 1.0000
8078 woman woman 0.6270
8079 possum kangaroo 0.8710
8080 tiger tiger 0.9987
8081 otter squirrel 0.2653
8082 pickup_truck pickup_truck 1.0000
8083 crocodile turtle 0.4933
8084 hamster hamster 0.9884
8085 bus bus 0.6050
8086 trout trout 1.0000
8087 table table 1.0000
8088 bottle bottle 1.0000
8089 bed bridge 0.7718
8090 bottle bottle 0.9187
8091 rabbit rabbit 0.8899
8092 tank tank 0.7610
8093 rose rose 0.9992
8094 pine_tree willow_tree 0.3707
8095 turtle bowl 0.3743
8096 baby baby 0.8222
8097 pine_tree pine_tree 0.9927
8098 spider spider 0.9989
8099 rose rose 0.9999
8100 fox fox 0.9952
8101 wolf wolf 1.0000
8102 telephone caterpillar 0.6521
8103 mountain mountain 1.0000
8104 caterpillar lizard 0.5071
8105 otter otter 0.9376
8106 rose rose 0.9986
8107 shark cattle 0.9415
8108 kangaroo kangaroo 1.0000
8109 fox fox 1.0000
8110 plate plate 0.9736
8111 rocket rocket 0.9999
8112 house house 0.9984
8113 possum possum 0.5118
8114 cockroach cockroach 0.9943
8115 bear beaver 0.3613
8116 snake snake 0.7850
8117 shrew shrew 0.3609
8118 forest willow_tree 0.8874
8119 girl girl 0.5207
8120 aquarium_fish aquarium_fish 1.0000
8121 table table 0.9998
8122 clock clock 0.8663
8123 telephone telephone 0.9924
8124 beaver beaver 0.7651
8125 trout trout 1.0000
8126 bus bus 0.9472
8127 train train 0.9996
8128 road road 1.0000
8129 plain plain 0.9544
8130 table table 0.9783
8131 apple apple 0.9092
8132 fox squirrel 0.4449
8133 caterpillar caterpillar 0.3616
8134 flatfish flatfish 0.8641
8135 tulip tulip 0.9939
8136 butterfly butterfly 0.3758
8137 willow_tree mountain 0.9997
8138 girl girl 0.8161
8139 telephone can 0.5359
8140 bear bear 0.9969
8141 tractor tractor 0.9999
8142 spider caterpillar 0.3840
8143 camel camel 0.9235
8144 raccoon raccoon 0.9998
8145 girl chimpanzee 0.4508
8146 mouse mouse 0.3809
8147 bridge bridge 0.9998
8148 lawn_mower lawn_mower 1.0000
8149 elephant elephant 0.9711
8150 fox fox 0.5226
8151 turtle turtle 0.9967
8152 table table 1.0000
8153 crab crab 0.9950
8154 shrew shrew 0.7594
8155 snake squirrel 0.5230
8156 mouse mouse 0.9871
8157 pear pear 0.9935
8158 orchid orchid 0.9971
8159 baby boy 0.6807
8160 whale ray 0.5178
8161 lizard lizard 0.9664
8162 raccoon raccoon 1.0000
8163 plain plain 1.0000
8164 crab turtle 0.4184
8165 pickup_truck pickup_truck 0.9995
8166 sunflower sunflower 1.0000
8167 ray ray 0.7330
8168 woman woman 0.9138
8169 tractor tractor 0.9996
8170 cup cup 0.9987
8171 otter otter 0.4088
8172 whale whale 0.6157
8173 skyscraper skyscraper 0.9703
8174 plain plain 1.0000
8175 skyscraper skyscraper 0.9997
8176 trout trout 1.0000
8177 house train 0.5664
8178 baby bowl 0.6267
8179 bear bear 0.5723
8180 poppy poppy 0.9996
8181 lion lion 0.8175
8182 trout trout 0.9824
8183 motorcycle motorcycle 1.0000
8184 porcupine porcupine 0.9968
8185 fox fox 0.9896
8186 palm_tree forest 0.8495
8187 fox fox 0.9918
8188 orange orange 0.9606
8189 bear bear 0.8189
8190 cup cup 1.0000
8191 bicycle bicycle 0.9984
8192 lamp caterpillar 0.3607
8193 lizard table 0.9718
8194 forest pine_tree 0.4393
8195 plate plate 0.9546
8196 plain plain 0.9999
8197 shark shark 0.9395
8198 plate plate 0.7564
8199 crab dinosaur 0.5427
8200 pine_tree porcupine 0.8823
8201 beaver lion 0.5956
8202 mountain mountain 1.0000
8203 tulip tulip 0.9927
8204 tulip tulip 0.9998
8205 bee bee 0.4209
8206 seal otter 0.6360
8207 telephone couch 0.8505
8208 caterpillar caterpillar 0.9868
8209 chair chair 0.9970
8210 otter otter 0.8941
8211 apple apple 0.5391
8212 tank tank 0.9973
8213 skunk raccoon 0.7418
8214 caterpillar otter 0.9854
8215 cloud cloud 0.9999
8216 shrew snail 0.4273
8217 whale whale 0.9890
8218 streetcar streetcar 0.9999
8219 pickup_truck tractor 0.6083
8220 shark shark 0.9337
8221 plain plain 0.9875
8222 chimpanzee chimpanzee 0.9301
8223 butterfly butterfly 0.3814
8224 cattle cattle 0.6224
8225 television man 0.9240
8226 maple_tree maple_tree 0.5346
8227 spider spider 0.9140
8228 train train 0.9817
8229 skunk skunk 1.0000
8230 shark shark 0.5923
8231 camel camel 0.9849
8232 lawn_mower lawn_mower 0.5237
8233 keyboard keyboard 1.0000
8234 worm worm 0.9986
8235 boy forest 0.9192
8236 wardrobe wardrobe 0.9006
8237 lobster lobster 0.9999
8238 trout trout 0.9980
8239 hamster hamster 0.9999
8240 snail snail 0.9617
8241 bear shark 0.6767
8242 skunk skunk 0.9984
8243 tulip tulip 0.7710
8244 wardrobe wardrobe 0.8998
8245 plate plate 0.9985
8246 mouse hamster 0.5023
8247 kangaroo kangaroo 1.0000
8248 bridge bridge 0.9485
8249 aquarium_fish aquarium_fish 0.9938
8250 apple apple 0.9909
8251 dolphin dolphin 0.9972
8252 table table 0.9998
8253 woman woman 0.9201
8254 dinosaur dinosaur 0.9998
8255 beetle beetle 0.9999
8256 caterpillar caterpillar 0.9998
8257 motorcycle motorcycle 0.9998
8258 tractor television 0.8172
8259 trout trout 1.0000
8260 table spider 0.4402
8261 porcupine dinosaur 0.8644
8262 poppy poppy 0.8551
8263 elephant elephant 0.5009
8264 lamp lamp 0.9758
8265 otter leopard 0.2784
8266 dolphin dolphin 0.9928
8267 plate plate 0.8215
8268 telephone telephone 0.7735
8269 maple_tree willow_tree 0.4925
8270 forest willow_tree 0.8812
8271 boy snail 0.3717
8272 couch chair 0.7144
8273 butterfly butterfly 0.8595
8274 cup cup 1.0000
8275 skunk skunk 0.2841
8276 boy girl 0.5414
8277 streetcar streetcar 0.9951
8278 plate clock 0.9445
8279 shark turtle 0.9125
8280 spider spider 0.9942
8281 bed bed 0.9119
8282 tiger tiger 0.4734
8283 palm_tree palm_tree 0.9028
8284 streetcar streetcar 0.9981
8285 elephant elephant 0.7902
8286 table table 0.9999
8287 rocket rocket 0.7715
8288 dolphin dolphin 0.8186
8289 bee bee 0.9997
8290 road road 0.9995
8291 rose rose 0.9642
8292 bridge can 0.6055
8293 shrew shrew 0.8972
8294 beetle beetle 1.0000
8295 chimpanzee squirrel 0.7319
8296 otter seal 0.2769
8297 sea plain 0.9155
8298 bed table 0.6289
8299 butterfly butterfly 0.9951
8300 motorcycle motorcycle 0.9982
8301 caterpillar sweet_pepper 0.9816
8302 apple apple 1.0000
8303 rose rose 0.8168
8304 kangaroo kangaroo 1.0000
8305 crab crocodile 0.6682
8306 cockroach cockroach 0.9850
8307 rocket rocket 0.9929
8308 can clock 0.8093
8309 bottle bottle 1.0000
8310 leopard leopard 0.9960
8311 lawn_mower lawn_mower 1.0000
8312 keyboard keyboard 0.8883
8313 crocodile crocodile 0.6254
8314 apple apple 0.9997
8315 rose rose 0.8290
8316 tank tank 0.9987
8317 bottle bottle 0.9995
8318 lion lion 0.6247
8319 spider spider 0.9741
8320 snail snail 0.8023
8321 skunk skunk 1.0000
8322 shrew shrew 0.9961
8323 squirrel squirrel 0.9546
8324 leopard leopard 0.9995
8325 ray lobster 0.3749
8326 bicycle bicycle 0.9972
8327 apple apple 0.9955
8328 hamster hamster 0.9993
8329 tractor tractor 1.0000
8330 lion camel 0.7507
8331 man man 0.9622
8332 rocket rocket 0.9836
8333 palm_tree palm_tree 0.6108
8334 leopard leopard 0.6094
8335 bowl clock 0.8657
8336 sea sea 0.8937
8337 woman woman 0.9602
8338 otter shrew 0.3498
8339 lamp lamp 0.9491
8340 can can 0.9611
8341 apple apple 0.9780
8342 chimpanzee chimpanzee 0.9759
8343 baby dinosaur 0.3616
8344 aquarium_fish aquarium_fish 1.0000
8345 possum seal 0.3022
8346 oak_tree maple_tree 0.8169
8347 lion lion 0.9998
8348 sweet_pepper sweet_pepper 0.7525
8349 rabbit rabbit 0.1814
8350 road road 1.0000
8351 caterpillar caterpillar 1.0000
8352 aquarium_fish aquarium_fish 0.9914
8353 couch couch 0.9906
8354 willow_tree willow_tree 0.9594
8355 man woman 0.6812
8356 maple_tree willow_tree 0.8957
8357 train train 0.9998
8358 baby baby 0.8131
8359 cup cup 0.9606
8360 house house 0.9846
8361 plate plate 0.8819
8362 elephant elephant 0.9985
8363 snail butterfly 0.4959
8364 beaver beaver 0.9551
8365 tulip sweet_pepper 0.4318
8366 kangaroo kangaroo 0.9964
8367 turtle turtle 0.9956
8368 cup cup 0.8661
8369 keyboard keyboard 1.0000
8370 caterpillar caterpillar 0.9788
8371 lawn_mower lawn_mower 1.0000
8372 lizard lizard 0.8962
8373 mountain mountain 1.0000
8374 aquarium_fish tulip 0.7017
8375 boy boy 0.9980
8376 cattle cattle 0.9841
8377 trout trout 0.9684
8378 sunflower sunflower 1.0000
8379 beaver beaver 0.8792
8380 plain plain 0.9878
8381 fox kangaroo 0.5081
8382 palm_tree palm_tree 0.9997
8383 cattle couch 0.6699
8384 flatfish flatfish 1.0000
8385 shrew kangaroo 0.6969
8386 television bridge 0.2370
8387 worm worm 0.9832
8388 seal shark 0.7204
8389 woman woman 0.7800
8390 bicycle bicycle 0.5270
8391 pickup_truck pickup_truck 0.9990
8392 turtle turtle 0.9938
8393 television television 0.9965
8394 television baby 0.4030
8395 cockroach spider 0.9173
8396 girl girl 0.3976
8397 lion lion 0.9968
8398 oak_tree maple_tree 0.5318
8399 bee bee 0.9999
8400 beaver beaver 0.9767
8401 forest forest 0.7682
8402 bicycle bicycle 1.0000
8403 porcupine porcupine 0.4604
8404 crab crab 1.0000
8405 fox fox 0.9999
8406 keyboard keyboard 0.9999
8407 wolf wolf 0.9208
8408 maple_tree willow_tree 0.5077
8409 skunk skunk 0.9998
8410 forest forest 0.9898
8411 television television 1.0000
8412 mountain mountain 0.6420
8413 man woman 0.7772
8414 can can 0.9997
8415 forest forest 1.0000
8416 skyscraper skyscraper 0.9994
8417 lawn_mower lawn_mower 1.0000
8418 wolf rabbit 0.7040
8419 bicycle bicycle 0.9877
8420 skunk skunk 0.9512
8421 castle castle 0.9992
8422 squirrel squirrel 0.5700
8423 turtle turtle 0.9996
8424 crocodile lizard 0.4031
8425 beaver beaver 0.8075
8426 lawn_mower bee 0.6635
8427 mountain plain 0.8969
8428 dolphin shark 0.4804
8429 elephant cattle 0.6113
8430 chimpanzee chimpanzee 0.9996
8431 snail snail 0.9882
8432 train train 0.6265
8433 orchid orchid 0.9987
8434 television television 0.9999
8435 telephone telephone 1.0000
8436 house house 0.9995
8437 maple_tree maple_tree 0.6675
8438 raccoon raccoon 0.9163
8439 baby baby 0.9520
8440 shark shark 0.9571
8441 otter otter 0.8563
8442 couch couch 0.9993
8443 poppy poppy 0.9994
8444 crab crab 0.9964
8445 cattle cattle 0.3518
8446 cup cup 0.9938
8447 camel camel 0.9051
8448 butterfly aquarium_fish 0.3828
8449 pine_tree oak_tree 0.4321
8450 rocket skyscraper 0.7009
8451 lobster lobster 0.8814
8452 tulip tulip 0.9920
8453 keyboard keyboard 1.0000
8454 leopard leopard 0.9952
8455 pickup_truck bus 0.4903
8456 mountain mountain 0.9002
8457 motorcycle motorcycle 0.8830
8458 lizard lizard 0.9320
8459 sea sea 0.9998
8460 motorcycle motorcycle 1.0000
8461 rocket rocket 0.9971
8462 bottle lamp 0.4727
8463 snail tiger 0.5346
8464 couch can 0.6717
8465 girl boy 0.7943
8466 cloud cloud 0.7401
8467 raccoon raccoon 1.0000
8468 raccoon raccoon 0.9999
8469 tiger table 0.5489
8470 sunflower sunflower 1.0000
8471 aquarium_fish aquarium_fish 0.3386
8472 keyboard keyboard 0.9982
8473 tiger tiger 1.0000
8474 turtle turtle 0.3757
8475 sunflower sunflower 1.0000
8476 beetle butterfly 0.8333
8477 castle rocket 0.9684
8478 palm_tree palm_tree 0.9995
8479 lamp lamp 0.9784
8480 rose rose 1.0000
8481 aquarium_fish aquarium_fish 0.9991
8482 road road 0.9542
8483 pine_tree oak_tree 0.9592
8484 rocket rocket 0.6030
8485 lobster lobster 0.8977
8486 can can 0.9999
8487 bee poppy 0.9892
8488 tank tank 0.9990
8489 bridge bridge 0.9975
8490 worm worm 1.0000
8491 tiger tiger 1.0000
8492 lamp lamp 0.9951
8493 road road 0.8934
8494 hamster hamster 0.9913
8495 cloud cloud 0.4183
8496 castle castle 0.9185
8497 bus television 0.3824
8498 chair chair 0.8100
8499 man man 0.9788
8500 skunk skunk 1.0000
8501 plate plate 0.2749
8502 rose rose 0.7397
8503 pickup_truck pickup_truck 1.0000
8504 leopard fox 0.7281
8505 mushroom mushroom 0.9999
8506 skunk skunk 1.0000
8507 shark shark 0.8776
8508 rose rose 0.6678
8509 house house 0.9992
8510 cup cup 0.9999
8511 train train 0.9973
8512 whale otter 0.9978
8513 tiger tiger 0.9999
8514 road road 0.8866
8515 kangaroo kangaroo 0.9999
8516 whale trout 0.3685
8517 snail snail 0.6087
8518 can lamp 0.9964
8519 pickup_truck pickup_truck 0.9822
8520 worm plate 0.9767
8521 keyboard keyboard 1.0000
8522 palm_tree palm_tree 1.0000
8523 castle castle 0.9996
8524 forest forest 0.9804
8525 snail snail 0.9640
8526 porcupine rabbit 0.2196
8527 television television 0.9999
8528 skunk porcupine 0.5043
8529 beaver porcupine 0.3984
8530 can clock 0.5953
8531 wardrobe wardrobe 1.0000
8532 otter bear 0.5568
8533 skyscraper skyscraper 1.0000
8534 plain plain 0.9616
8535 wolf wolf 0.9606
8536 aquarium_fish aquarium_fish 0.9998
8537 apple apple 0.9919
8538 skunk skunk 1.0000
8539 elephant elephant 0.9952
8540 otter seal 0.4312
8541 sea plain 0.5373
8542 skunk skunk 1.0000
8543 oak_tree oak_tree 0.8494
8544 bee bee 0.9929
8545 lion lion 1.0000
8546 butterfly butterfly 0.9279
8547 table table 0.9984
8548 butterfly caterpillar 0.5052
8549 mushroom squirrel 0.8701
8550 aquarium_fish aquarium_fish 0.9994
8551 tiger tiger 0.9987
8552 orange orange 1.0000
8553 raccoon raccoon 0.9946
8554 bed bed 0.7252
8555 palm_tree pine_tree 0.4007
8556 flatfish flatfish 0.7045
8557 oak_tree oak_tree 0.9830
8558 lamp lamp 0.9789
8559 cockroach cockroach 0.9924
8560 telephone telephone 1.0000
8561 orchid orchid 0.9998
8562 orchid sunflower 0.4814
8563 tiger tiger 1.0000
8564 plate plate 0.9810
8565 television television 1.0000
8566 orchid orchid 1.0000
8567 cockroach cockroach 0.9770
8568 bowl bowl 0.6518
8569 tank tank 1.0000
8570 castle castle 0.9843
8571 train train 0.5045
8572 clock clock 0.9993
8573 telephone telephone 0.9639
8574 snail snail 0.9998
8575 spider spider 0.9999
8576 wardrobe wardrobe 0.7829
8577 lobster lizard 0.3209
8578 apple apple 1.0000
8579 keyboard keyboard 0.9940
8580 tractor tractor 0.9746
8581 sunflower sunflower 0.9996
8582 lawn_mower lawn_mower 0.9985
8583 television television 0.9772
8584 trout trout 0.9964
8585 shark shark 0.9128
8586 beaver beaver 0.9804
8587 poppy poppy 0.9484
8588 seal seal 0.8788
8589 woman woman 0.7353
8590 bowl turtle 0.3789
8591 boy boy 0.6522
8592 cup cup 1.0000
8593 kangaroo fox 0.7407
8594 shrew flatfish 0.2570
8595 rose rose 0.9999
8596 bus bus 0.9976
8597 beetle beetle 0.8686
8598 camel camel 0.9999
8599 cockroach crab 0.7929
8600 skyscraper skyscraper 1.0000
8601 woman woman 0.9993
8602 ray mushroom 0.2770
8603 spider spider 0.9903
8604 camel camel 1.0000
8605 maple_tree oak_tree 0.6327
8606 maple_tree maple_tree 0.9911
8607 turtle turtle 0.7570
8608 shark flatfish 0.8546
8609 bus streetcar 0.9659
8610 crab crab 1.0000
8611 rose rose 0.9340
8612 whale dolphin 0.9805
8613 plain plain 1.0000
8614 rose rose 0.9973
8615 boy baby 0.9264
8616 sunflower sunflower 0.9924
8617 raccoon streetcar 0.6931
8618 fox fox 0.9983
8619 bee bee 0.9995
8620 rabbit rabbit 0.9705
8621 poppy poppy 0.9999
8622 shrew porcupine 0.3918
8623 man castle 0.6713
8624 hamster hamster 0.9618
8625 tiger tiger 0.5864
8626 willow_tree maple_tree 0.4637
8627 motorcycle motorcycle 0.9996
8628 spider spider 0.9909
8629 mouse shrew 0.6398
8630 cattle dinosaur 0.5751
8631 sweet_pepper pear 0.8978
8632 raccoon raccoon 0.9996
8633 road road 0.9996
8634 wolf shrew 0.2800
8635 possum possum 0.6584
8636 can can 0.9944
8637 plate plate 0.3517
8638 can can 0.9973
8639 table table 0.8166
8640 caterpillar caterpillar 0.9982
8641 dinosaur dinosaur 0.9943
8642 porcupine mouse 0.5333
8643 pear orange 0.9191
8644 bottle bottle 0.8322
8645 kangaroo squirrel 0.9194
8646 lion shrew 0.6026
8647 shrew ray 0.2910
8648 camel camel 0.9997
8649 aquarium_fish aquarium_fish 1.0000
8650 ray ray 0.5006
8651 trout otter 0.5649
8652 aquarium_fish aquarium_fish 0.9977
8653 table table 0.9893
8654 rocket rocket 1.0000
8655 bus streetcar 0.4605
8656 bowl bowl 0.9831
8657 forest forest 0.9999
8658 squirrel squirrel 0.8884
8659 road road 0.9999
8660 dolphin dolphin 0.9977
